<Phenotype>
taxa	covariate	covariate	covariate	covariate	covariate
55	12.079092	-20.120974	55.541553	-8.589271	-14.965783
56	-1.26791	-28.863512	-11.731901	32.73332	-1.3038781
57	1.4505296	-66.242775	62.439342	-20.8358	8.724985
59	14.697493	5.8916554	43.354797	10.422437	-27.61704
60	23.357533	27.62439	0.9382411	5.0729313	41.45357
61	40.525482	34.378784	4.3310146	6.8326626	31.036581
62	5.0099235	-25.904299	-0.056511763	-8.280208	7.6169295
63	-8.159474	-6.8412876	-27.318525	-12.977421	7.4925447
64	-0.6464131	-10.080596	-20.844845	-5.851926	-0.36268944
65	28.28011	19.917366	10.558855	-16.666456	-44.181896
67	32.93134	28.690424	-7.3125663	5.9369907	40.243374
68	7.8723946	-11.938844	-20.897806	-23.99753	8.585918
69	19.508228	-12.0347595	-20.446894	-21.825481	6.075512
70	1.47742	-65.20306	62.167416	-20.526634	8.974694
71	-0.79465073	-36.41072	14.938679	11.337606	1.7995821
72	47.24382	29.149046	5.461128	3.3239532	39.91974
73	8.368856	-28.632158	33.587193	-30.123482	-0.17986079
74	39.57951	38.99146	22.051085	27.359562	46.89849
75	5.3232965	-9.597269	-13.855416	-17.432207	1.8669509
76	29.815603	39.976177	29.777151	12.3344	-80.31948
77	4.4612746	-41.801506	21.695011	-5.7937436	3.526947
78	11.659418	-14.256242	31.025856	6.1945753	-23.293207
79	12.645672	-60.150383	54.07248	-18.47466	4.8795223
80	3.5589132	-25.783842	14.181163	-0.9459193	-1.340731
81	15.142626	-2.7206502	22.61264	15.597469	21.729977
82	-1.3542048	-9.484018	1.4044161	-16.273966	-4.2515845
83	20.304266	9.605124	3.4470105	-6.3703594	16.693718
84	-2.764675	-46.976734	37.06293	2.3079555	13.812173
85	11.30365	-12.985454	14.845353	-7.0748663	-29.003277
86	11.458061	-39.162457	19.66806	-8.538883	2.5813167
87	5.076564	-66.96298	40.896255	0.044730708	7.4503107
89	30.997812	29.580168	14.942813	-3.7922573	-3.541771
92	-6.4333215	-27.18947	-11.979673	9.688103	-3.245274
93	5.840944	-0.04818991	-5.3965592	-7.628018	-12.574948
94	2.4310496	-64.34852	39.61774	2.3812537	5.8420973
95	-3.2451193	-16.629503	18.156574	-11.755667	2.5246627
96	10.712775	11.811964	-24.607525	-15.03133	-4.3686037
97	41.19198	40.99171	20.231716	25.0604	37.92577
98	20.013195	21.870117	21.902063	-3.212438	-31.686464
99	21.671026	17.748606	-17.72523	-23.471727	-3.7742505
102	-93.30276	26.622282	18.898933	-3.00799	4.9793086
103	-97.13808	33.39147	26.035969	-8.188697	5.682522
104	-100.007866	34.50618	26.670584	-9.663392	4.98385
105	-88.4983	22.988691	12.474279	-1.5534159	-0.67996573
107	-83.320526	27.382719	23.307894	-7.053907	7.2453775
108	-100.29408	34.821354	24.860945	-11.274139	3.2603216
109	-80.5447	14.367776	4.140074	3.7980545	5.996943
110	-96.13582	34.00457	19.739931	-1.284473	4.6029215
112	-90.78238	28.74008	16.791737	-6.930251	7.847447
113	-98.39834	34.829876	28.533714	-11.179386	5.46356
120	-43.086704	19.219992	1.1987724	3.8795872	0.9379564
121	-87.72076	26.481478	14.931414	-5.4719124	6.0311437
122	-77.330986	25.568626	20.808283	-1.766744	7.292034
124	-110.6624	39.675934	29.695898	-12.980174	8.685201
126	-112.801	40.96071	30.288765	-11.838895	8.367488
127	-93.23402	27.150951	10.507243	-4.4383016	5.0821333
128	-96.16758	31.336432	19.042923	-5.326005	7.463196
131	5.4098716	2.3315752	-6.5240808	-10.898486	-1.3833035
132	-90.2359	24.927166	18.74492	1.3218088	5.8382707
133	-1.8896009	-6.9261894	-17.002136	-10.250019	1.0757017
134	-2.88356	-32.230145	34.694412	-5.4121785	2.8104224
135	21.760986	16.490904	4.25396	8.981151	-33.598557
137	12.816588	-0.067276664	-10.912312	17.289133	-0.092376485
140	12.805926	5.8932953	-6.6151757	3.8333156	0.9355665
141	-20.880486	-9.401971	-23.294077	30.34694	-0.023344947
145	29.899288	41.47169	29.172157	12.6166725	-83.85364
147	-87.711494	27.298166	21.769968	-4.2419734	8.467331
148	1.591731	-65.6334	61.113583	-20.506021	8.647206
149	-82.13397	26.270111	17.163153	-1.8784057	4.0040617
150	5.876568	-2.8524928	-34.296867	-41.18556	12.129356
151	-81.03611	25.975235	13.093872	-1.9824357	4.150509
152	0.42299753	-64.22529	60.273293	-20.063658	7.9747744
154	-1.2745212	2.953333	-28.826708	-32.878086	11.603736
156	12.369516	2.8750832	-43.307114	-65.404594	19.778738
158	-10.504614	-34.411144	-26.241451	27.42668	1.0680586
160	27.37594	20.025421	21.415604	-8.295531	-38.92392
161	-46.178486	2.1509078	-16.28733	12.215208	1.4370214
164	30.884487	41.611526	29.95479	12.8391695	-82.52393
167	16.334597	12.801728	-11.061167	1.3280694	1.113516
168	-101.532684	36.598457	27.188732	-10.574122	7.5198126
169	11.793266	-9.887405	1.1131209	18.715073	23.343197
171	15.204462	-16.493578	51.118217	-11.463871	-41.79229
174	-29.516705	-13.213858	-22.688745	32.722057	-1.48982
175	-102.577965	36.84366	26.609406	-10.891528	5.4921703
176	45.905056	35.395485	11.681362	12.17398	40.950188
177	26.177553	19.48937	3.47234	15.047602	23.380642
178	-0.9459071	2.2976058	0.97336745	1.2083071	-6.754361
179	-18.430086	-19.12616	-30.135191	28.087849	-9.22751
181	-3.6814544	-49.823128	8.6493225	9.503588	-1.1613069
182	39.5982	42.79481	17.531752	14.424853	11.349074
184	-58.44892	22.356514	9.060693	-2.8230066	-2.276005
185	-60.612873	22.720142	12.1781645	-1.5220762	1.6686789
186	13.588738	14.677524	-13.878423	-1.4717863	5.563467
188	14.665755	-41.279087	33.464077	-36.5009	4.861879
189	10.704292	0.7129152	-16.805414	3.0375786	-8.1955
190	-23.328012	31.939514	21.248346	1.7073061	-44.38462
191	8.378598	-20.385677	-3.2989855	-13.750068	5.3225455
192	-14.664601	-0.9399848	-20.633339	20.469534	-3.054932
194	5.390315	14.020952	-0.726563	-6.4138026	-7.8185506
195	-27.43266	-3.7582738	-27.413969	9.68477	-6.4230976
196	4.521114	-8.459623	-23.72481	2.488293	-1.7995812
197	-68.96881	18.76463	5.947248	-1.5179001	1.4005623
198	24.767025	5.5015364	-6.534885	5.7064486	12.230809
199	36.730236	-27.286041	-47.04705	37.45387	-2.803389
200	-102.20014	36.083263	25.077066	-9.404587	7.6227336
203	35.038845	29.063776	6.162841	11.276295	34.31797
204	-15.858506	18.52809	-0.6216806	-9.633556	-17.136038
205	43.779205	42.096832	9.854829	6.3753805	24.494814
206	15.560987	-0.67976165	-6.2927337	-24.647839	-7.065995
209	30.37016	6.426004	-10.05268	-43.306587	1.4273638
212	-3.9324336	35.30619	19.976957	21.31912	33.17081
214	31.214626	27.302372	-12.432799	8.066085	31.939665
215	-55.726616	1.9391134	-12.576082	9.876171	0.43607497
216	-5.597069	-4.100651	-15.620735	4.6707106	-6.1618004
217	-55.61365	8.198841	-8.063567	5.7091584	3.4585428
220	23.511372	16.397623	13.875645	-4.385204	-46.530277
221	28.298836	2.9792163	-10.57129	-31.358088	-0.5246367
222	52.615074	53.46698	23.47296	37.55133	60.296547
223	19.793518	-21.096758	-21.892534	22.736008	1.7308958
224	17.60163	-18.861938	54.738483	-4.3116617	-37.244396
225	25.091057	2.2494788	-12.665328	-28.585215	6.1819143
227	28.951567	9.510276	-14.029423	-33.948635	-9.974744
228	26.57286	15.090085	7.145099	-32.323063	-16.611685
229	14.105371	-3.4175742	-22.430206	-27.938482	9.789506
230	-2.896366	38.85691	13.0953	17.933449	28.571718
232	45.11998	41.500973	22.929007	16.848495	2.993945
233	12.194545	-13.117095	-2.4930892	11.399002	9.982892
234	31.201048	29.598345	14.988208	-3.741156	-3.626234
236	36.74972	34.50882	12.708599	-1.575915	24.832964
237	30.75955	24.564634	15.349513	0.6399839	-4.4254208
238	29.181368	24.665667	22.28379	3.4501681	-29.927355
239	12.976329	-38.466457	21.518723	-18.255373	6.1373982
241	45.765686	46.94435	21.24898	29.529726	34.03937
242	0.2546661	-37.662014	9.401995	7.3442597	-0.6019821
243	43.31889	24.831472	5.920218	-1.3096215	9.547959
244	3.0837975	-36.442455	11.597971	-4.275417	6.927565
245	13.045385	-3.1761134	-24.074167	-28.22428	8.576498
246	24.442648	-0.58778244	3.1747751	-2.3116403	7.570909
250	38.35703	35.79062	18.189539	14.069889	31.676683
251	30.926525	41.99049	30.941906	13.173624	-82.24054
252	11.022167	12.062792	-24.333275	-14.818479	-4.4152637
253	32.37338	30.532003	9.850813	24.548334	27.85606
260	39.729084	45.821613	25.64907	22.769836	-10.972117
262	27.753738	24.487337	0.4616235	9.453674	28.293192
266	-0.072255254	-33.897465	10.424861	13.639364	10.889775
267	6.215777	10.045978	12.916086	0.9249019	-34.241806
271	44.805206	42.51923	10.476759	7.4138265	25.438168
274	0.12773912	-17.382717	26.21043	-11.720196	3.164304
275	12.130393	-11.931069	4.684856	7.9122877	-15.503461
276	14.134026	-5.4511757	16.34605	3.4259195	5.1968794
278	-12.055993	-47.086426	11.8513775	9.989215	7.8069677
279	34.274837	33.718178	3.444562	10.700699	8.135293
280	13.305414	-6.529913	2.628318	4.687236	15.270272
283	18.879282	-1.5881273	32.28516	14.597444	-0.23394965
284	17.002096	-22.754381	10.583857	10.63473	8.496458
285	30.049932	25.19089	2.193015	6.53148	11.431305
287	17.787395	11.676317	4.661239	-6.1812816	-0.91441417
288	9.213922	-26.941801	9.692286	-15.671324	7.3454456
289	29.45542	-8.660599	30.125526	8.668548	4.326531
290	5.289946	-24.029005	23.811962	6.478328	3.5114336
291	7.2905474	-34.443935	23.49449	1.5775459	3.3845556
292	16.271612	-15.307795	5.175371	22.904655	19.842299
293	29.98201	26.878014	3.0657802	4.9897585	5.417613
295	7.3062835	-24.48939	24.71044	-1.0250353	-0.8385722
296	10.580927	-15.274547	13.511646	4.400111	3.9000597
297	23.10391	20.985632	4.7527843	1.8636082	19.700342
298	20.991484	-16.264252	22.762184	13.7094755	9.737547
299	23.782364	-8.753693	15.971442	17.173805	-3.5511804
300	18.213491	-10.303001	25.066332	15.281551	5.68757
301	24.470177	-14.684897	17.89435	22.394535	0.7926726
302	-0.79899436	-18.672674	25.508196	-11.697083	5.189644
304	28.169104	24.999208	13.610435	0.434693	13.215125
305	31.135164	-12.684879	-1.4150716	-10.914387	13.596124
306	11.933504	-22.561995	15.617873	11.563541	14.048769
307	15.2724495	-12.318783	2.7091267	-8.855165	9.07323
311	14.130709	-37.704796	57.351227	-16.034805	-23.930496
313	30.849842	9.665574	17.530416	12.090515	-11.358719
315	4.790018	-25.452599	38.820824	-14.030921	-20.971851
317	11.341886	-34.867035	46.89669	-9.577643	-22.013803
324	25.353533	-8.2679405	31.45345	5.44731	10.294477
326	29.063913	22.751854	9.662103	-7.5706525	39.074417
328	37.15517	4.915842	44.308247	9.609281	16.184734
329	6.719378	-23.736301	34.61768	-8.963643	13.832947
330	5.203069	-39.17788	42.314323	-16.16504	6.341876
331	8.947714	-27.524319	33.352077	-8.911734	-24.00246
332	9.742427	-43.168964	42.435997	-12.039502	-15.177895
334	11.383705	-27.164358	5.894687	15.830894	-23.030993
339	21.290882	12.411806	25.787397	9.669656	-9.651285
343	39.43324	48.007545	28.035069	21.738916	-10.8549385
345	38.283894	33.100353	33.048004	18.953218	-12.731911
349	6.787244	-65.47169	49.709476	-4.66675	8.852033
350	3.490807	-55.72681	26.31831	8.697132	9.477011
353	5.864841	-62.02213	38.9888	-0.471449	10.315219
355	1.3747617	-40.25091	27.29996	-7.8098903	11.083463
356	-0.81038576	-56.455643	37.720894	-2.603498	9.243006
357	27.575304	23.121462	10.9765415	-2.7133553	-5.709479
358	11.238157	-4.11958	16.952345	-18.270348	12.620678
359	2.159991	-43.57699	29.575567	-2.7659712	8.749576
360	2.2605908	-18.507908	18.507784	3.0175116	8.215917
363	1.4729133	-20.44536	0.80689126	14.421366	-12.785655
365	-49.48589	15.409634	-3.15258	0.09021889	-0.9315377
366	2.557549	-6.463787	-17.602798	6.340296	-8.805751
367	14.217714	3.1049073	-12.595898	-6.3831215	-7.607767
368	-35.25841	15.407107	0.39711112	-4.7223425	-3.7541862
369	-6.833017	-29.141226	-31.656593	25.108192	-0.49103206
373	-4.1527176	-8.306812	-16.329992	10.0479965	-8.902332
374	29.66892	41.761227	29.896637	12.49742	-82.72065
375	3.8944287	3.6247196	-24.851007	2.7241755	-8.21455
376	-9.567222	-33.92363	-25.70597	28.199896	1.168215
377	10.346858	-7.6155744	-20.329327	-3.605871	5.5114107
381	-4.1793475	-3.5848825	-29.084227	-30.981152	9.386853
382	-13.151173	2.7897575	-27.238295	-5.861767	3.7417574
385	15.798262	13.347077	-9.93583	-2.5321681	-1.1056211
387	3.929083	-9.3863735	-35.93282	-36.689438	11.1440735
388	7.2549696	-2.7925215	-31.589705	-9.310071	-4.3702784
389	7.650093	4.061609	-19.740124	-25.144176	6.148607
390	-6.125526	3.3913236	-12.222988	-3.2316802	-2.2870712
391	-12.322025	8.183076	-16.072916	-0.07002487	-7.672676
393	-21.747967	-6.542715	-20.746895	16.886951	-6.291136
394	3.11058	8.811245	-11.560733	-17.518805	-7.108531
395	-5.15643	-26.641062	15.731922	-2.7945104	-0.24098171
396	-17.409681	-3.2983665	-33.691895	-1.0150253	4.7573123
397	-14.18462	-10.448918	-27.275272	16.544777	1.0362468
398	-4.089429	-49.816746	1.4197952	23.781149	6.087965
399	26.013783	19.239738	-4.711517	-0.74440247	10.149467
400	7.883667	-5.823315	-8.131691	3.9473145	-3.7166653
403	5.035941	10.156917	-1.2493815	7.098035	-10.462511
406	22.250727	10.257106	1.7387985	1.8440711	-36.467457
407	21.08516	16.436062	4.3300476	9.235951	-34.772705
408	13.837617	3.6509721	-21.350752	6.0248904	-2.0450091
411	-67.530365	25.922132	17.792269	-9.157552	1.2863861
413	-4.3200164	-8.87454	-32.585712	-9.497295	-0.8269056
418	4.0359263	10.045632	-1.8689295	7.0208406	-11.496657
419	19.056547	10.328607	5.5117097	10.543988	-8.7070465
422	-14.803754	-10.226042	-28.107212	23.328466	-3.6036298
423	22.442293	8.093098	0.5872053	-15.584379	-10.738304
425	-0.14300387	0.45192823	-16.360743	4.1959233	-6.1331124
426	-12.825927	0.37133133	-16.664543	-3.2897968	-1.8464825
427	-6.344686	-40.686455	38.91191	-8.99687	4.128126
428	27.255854	20.718853	17.916607	-1.9013991	-52.01981
430	2.6214564	-8.637766	-19.005842	-9.347252	-0.7926335
432	12.770697	-20.771677	-16.246824	24.230104	-10.851231
433	24.125742	23.987238	-4.317596	-28.264072	-29.651186
434	-2.5575595	3.2077396	-12.010644	-9.120839	-3.1352773
435	6.667775	3.4034607	3.031751	-8.103926	-9.298828
436	-1.0320182	3.9121475	-20.014591	-1.1539361	-5.4526334
437	3.9276385	-4.549749	-14.275269	-2.5837042	-12.114812
438	-7.466026	-50.95014	26.964725	3.515329	-0.61693466
439	6.9150567	1.8079457	-14.227759	-1.4975882	-3.8055136
442	-22.275335	-16.37855	-31.354641	32.890717	-3.80767
443	7.255576	-2.9814484	-30.007055	-38.565002	10.008336
444	6.0176253	10.7898245	-10.44587	-13.2674055	1.3730305
446	16.94589	-0.7047037	-18.486795	-22.071344	-0.06160969
448	14.208029	6.360293	-9.175111	-10.536006	-8.957076
449	2.6952016	-26.555405	6.955794	-31.63073	17.970324
450	7.61359	-3.6552567	-8.178874	-13.305585	-9.540441
451	18.248114	-10.386962	-35.10287	6.73656	-1.8435211
452	-3.3625102	-51.47627	39.09119	-0.9203907	3.8584254
453	15.249713	16.329062	-9.729155	-10.03604	-11.839439
454	7.184029	-21.54122	-27.421473	35.313957	-2.2997248
456	35.088657	20.025543	11.550902	-15.972537	-34.656425
458	-10.156995	-4.9270988	-17.415483	28.27688	0.69463307
459	21.57167	19.317429	18.041603	2.0488088	-49.44474
460	-4.682467	-11.460814	-26.156189	22.442955	-7.67937
461	7.7072334	-2.4261982	-32.418667	-9.582006	-4.579645
462	19.408745	14.6684475	-19.18455	-7.091846	-4.356992
463	4.632711	-5.4164066	-14.191704	-8.537334	-11.45401
464	-14.053634	2.3161795	-14.396965	4.727739	0.41904587
466	28.636358	16.850819	11.74406	-16.042595	-48.948925
468	-21.443071	-8.845122	-33.040108	18.324415	0.04294537
469	0.30462614	-65.98486	62.073467	-21.160461	8.315613
471	12.1389065	-4.136537	-5.1475863	-21.30362	-11.620528
474	-0.47046134	1.4345579	-23.315655	-20.745028	-0.36650118
476	-23.121449	-9.067602	-10.852008	17.707567	-1.7079289
480	13.019049	2.7956023	-1.5290186	11.611358	-17.932922
483	-4.8135347	1.6073538	-16.344286	3.0395286	-6.0990434
484	12.104017	10.604472	-13.605576	-1.2857839	-6.724696
485	-13.918904	-48.511715	-12.458664	24.385426	-1.1150926
489	11.486244	20.70234	-15.420458	-11.981451	-8.701603
490	-0.30344167	-0.33154604	-20.830791	-7.4324126	-9.8517885
493	-38.480106	-20.975592	-30.952448	35.634647	-4.9253664
494	3.5380945	-11.791031	-21.568302	11.138542	-4.0776706
499	2.7367508	-0.21608244	-13.347628	3.9275422	-7.757431
500	14.320155	9.743399	-11.17805	7.3677664	9.165934
501	-7.135344	6.708826	4.764637	-14.5343485	2.2819514
503	-0.2127204	12.226965	-9.160803	-11.316248	-8.204929
505	1.0200446	-8.845456	-38.66031	-34.2792	13.425012
507	-0.20706096	-9.441882	-40.760178	-36.291748	13.13208
508	23.451271	14.1467085	3.2285225	-1.0595802	-26.830118
510	37.494377	39.783363	7.6979833	25.121328	41.072353
512	2.7832496	2.9042854	-8.093208	3.2244651	-0.95361584
513	-13.483055	-19.53756	-28.302269	34.28602	-7.485889
514	1.8931674	-9.338934	-16.009283	44.781456	-46.01418
515	-15.3529625	-46.842937	-37.002316	70.35507	-4.4824777
516	4.792782	-49.15346	17.944916	4.725863	4.2478867
521	11.1153145	1.1424253	-14.585955	3.0005257	1.0473704
523	-39.101456	-1.8654892	6.8606205	5.712333	-0.2184199
524	26.332966	9.264165	1.1214738	-22.3618	-10.209195
530	-2.631447	3.3686137	-17.547203	-0.954437	-3.1061935
533	0.6390936	-31.939383	-28.565928	41.59341	-2.7618175
537	13.613803	-9.011543	-17.829657	8.931511	1.5775999
538	53.033573	53.591522	24.644396	38.352932	61.598576
540	-4.321041	-1.9852062	-35.012043	-33.102356	12.129844
542	-21.331451	11.639867	-8.12321	1.8778771	-4.560043
543	-9.559762	-1.4281292	-30.694946	-1.3475568	-2.9878545
544	27.562956	2.1349518	-7.071526	-19.270432	-2.7991693
545	-97.463036	31.742788	23.39058	-10.175231	7.7843227
547	15.133304	4.046825	-32.274776	-54.420036	11.841239
548	7.041884	9.852717	-6.3331013	-0.73291737	-5.7554135
549	-1.022028	7.67574	-1.1667049	-2.1626227	-6.644668
550	5.55474	-1.8766352	-24.711142	4.608551	1.3218558
551	-2.5187569	1.9011133	-21.255692	-2.755919	4.4545565
552	-11.857577	-0.9105675	-13.53959	5.77376	-3.6437469
554	11.474171	-1.8615043	-24.623142	-32.722095	10.811342
555	19.012535	0.24459028	-15.919649	-21.75784	-5.6900473
556	-32.935677	-19.427265	-28.355762	30.590492	-7.237511
557	-3.9485505	1.6523466	-17.894747	-0.73884135	-7.2608232
558	-36.42435	-12.648554	-40.344646	20.995974	-1.2905542
559	-15.601808	0.05928565	-17.397049	-6.5116777	-8.307059
560	10.658973	3.7501974	-18.370617	-2.949627	3.8700483
563	12.50525	-27.697834	-10.401401	-32.607254	8.658143
564	-9.443116	10.591471	-3.3769798	-25.08347	2.497874
567	-14.201681	-0.33053952	-20.631834	20.40513	-2.4315758
569	4.941199	14.070399	-2.98582	-4.011662	-11.6423435
570	30.52925	6.54436	-9.502945	-41.79677	2.074892
571	27.234217	20.98924	18.940586	-2.269561	-52.803974
574	15.85132	-3.9389637	-9.17445	-8.772099	-6.9584565
575	6.853573	-50.47754	51.789303	-21.709747	5.3864026
576	1.5342739	-36.706562	32.379726	-0.38639325	8.225721
577	-10.224285	-11.496622	-13.605835	10.457619	5.91812
578	-3.8087776	-53.52767	23.14522	11.885992	11.528598
581	-2.758825	0.65106434	-36.788834	-34.792183	18.286303
583	15.88566	14.959703	-9.14486	-9.939373	-10.424782
584	44.090935	41.19055	10.719637	6.6356707	24.566427
586	5.06123	-17.733187	13.70769	-7.3713346	-3.2536986
588	10.102654	11.083189	-23.654911	-14.675597	-4.2917266
590	11.632758	1.07113	-36.617367	-42.06771	8.723832
592	4.6079764	-21.68824	19.114292	-12.206619	4.6279907
594	5.016359	-61.897217	44.80686	-0.85936445	5.8167744
596	-18.909794	-18.006077	31.903599	1.0582517	10.923162
599	6.0966187	-58.19165	31.845459	-2.8099122	11.233308
602	23.252253	-30.128073	47.0108	-11.479456	-21.188694
609	20.79914	-43.05058	48.880333	-8.118996	-24.004185
610	15.387268	13.904201	-3.022498	4.7607565	14.764004
611	5.9684734	-62.087	34.872536	-2.4991765	10.226932
612	3.6740243	-69.647896	37.52037	2.7954245	4.432285
614	5.280505	-67.736275	25.176989	7.1482453	9.728324
616	23.692783	4.535638	20.173317	1.5365748	9.660547
620	23.150019	5.926334	24.858047	6.882264	32.86973
621	-19.5987	-24.490755	22.174925	12.596081	12.178336
624	34.44716	11.68826	30.183624	8.774509	24.443508
628	-1.2108395	-62.663185	36.356304	8.434834	3.0459785
629	22.175846	15.876938	-3.3488972	0.3104893	22.712225
630	-5.7213287	-42.612015	25.565744	-13.882074	4.0539975
632	18.632154	15.125666	-7.05788	0.5757416	14.6129675
638	-0.90944695	-34.363583	2.670657	-8.109339	3.1855783
642	25.455132	17.6082	7.581937	-6.27086	27.453287
643	6.361655	-10.275455	3.7141874	-22.170225	8.808116
647	-7.574169	-39.343777	9.40741	-0.33989966	3.8331225
649	-21.32795	10.587229	-17.587538	3.3682292	2.1599507
651	-8.549337	4.6130133	-9.499389	1.5226884	2.8188279
652	-2.6002686	-47.48758	39.00209	-14.12749	2.178479
653	29.011614	15.267435	-7.3130317	6.951151	24.746347
654	43.347603	49.144535	29.171135	29.200884	-7.3979354
657	-2.6961863	-26.7173	12.235714	-0.8378344	5.2273765
658	15.173827	0.42378476	-3.9508393	-7.6608105	2.040882
660	1.7033367	-15.979226	-1.3005949	-34.603104	12.629115
662	9.613923	1.3379562	-11.536061	-40.011143	9.1546955
668	4.679262	-12.27081	9.223964	6.0179377	-18.18157
673	-10.845357	-26.180086	6.3554196	0.032923	2.6916578
674	-8.114806	-18.196491	13.6989155	-12.050845	1.3051684
675	14.2841625	4.3934336	13.720304	23.583775	20.001873
677	-36.727356	-10.285382	22.127266	1.1561291	7.6078873
678	-16.559864	-28.353382	17.173807	-6.2613306	7.596025
679	-9.134668	-31.574308	5.447572	5.0485916	5.2229843
681	-22.210476	-22.935001	21.839802	1.3879076	4.3067393
682	5.343868	-47.134735	36.41886	-3.3333604	3.321988
685	0.93921983	-42.879356	29.667799	-2.1869648	1.4465342
687	21.153309	21.764883	6.0047956	9.08988	21.41938
688	-38.10937	-13.644388	-9.086285	17.350866	0.41748685
690	-8.3941145	6.204753	-4.9944634	-15.038425	4.7186427
695	5.53964	-17.334307	10.597948	-3.4693549	-1.2955805
698	6.146427	-3.6657617	40.34254	5.2728786	19.396526
700	-12.000014	22.520409	6.4758015	-15.824452	5.234061
702	17.555044	10.824954	5.9018593	9.621903	-7.994068
703	21.595667	10.166453	-5.593921	-17.312927	-1.7680508
704	-4.1241136	3.0285401	-16.172556	11.02587	-4.6364484
706	-10.107414	10.887259	-3.2706594	-24.9262	2.6350255
707	4.1409917	-8.733009	-16.116125	-2.3031235	-1.5045027
708	30.434927	6.082028	-8.997547	-43.339394	1.9036208
709	-22.055185	-19.194313	-29.864132	44.306313	-10.253111
710	-9.349311	8.508373	-11.849511	-11.95682	7.325339
712	30.825327	41.670757	30.350965	12.863173	-84.535484
714	-11.642131	2.745718	-13.749083	9.492168	-8.04568
715	0.62442416	-3.5740776	-37.292023	-28.393486	11.314784
716	4.608409	15.199865	-11.004293	-2.3873174	-0.25977677
717	4.256825	-3.8287637	-0.11243211	42.798775	-52.50879
719	24.649452	17.722	9.60846	11.298113	-39.435493
720	12.703697	2.4229472	-43.122307	-65.71895	20.561699
723	-5.639625	7.4501414	-11.996042	-1.0031866	-4.3126163
724	1.8113583	-3.678072	-24.768764	5.1630783	-1.1974633
725	22.548496	3.299672	-10.395192	-25.837202	-0.027897535
726	15.908658	7.902363	-11.874084	-13.827731	-3.7584608
727	0.59329116	-9.527968	-31.935131	-24.994741	10.652932
728	6.677265	9.622886	-20.128284	-10.308972	-5.526915
729	-22.11656	-38.23273	26.56674	-4.4942846	7.426726
731	-9.603588	-9.6105585	-14.549435	11.910899	1.9911838
732	13.018683	-20.819412	29.578363	-18.876713	0.92254627
733	18.112095	8.088362	-22.777754	-14.480332	-6.6960115
